IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
99377,1128.0,55824053.859991625,91.97027515533686,17060,64.0414429971095
1033749,1128.0,55825181.859991625,91.9721335382955,17061,64.04519689177522
1072355,1128.0,55826309.859991625,91.97399192125413,17062,64.04895078644093
1072371,1128.0,55827437.859991625,91.97585030421276,17063,64.05270468110665
1097387,1128.0,55828565.859991625,91.9777086871714,17064,64.05645857577237
1166389,1128.0,55829693.859991625,91.97956707013003,17065,64.06021247043809
1141711,1128.0,55830821.859991625,91.98142545308866,17066,64.0639663651038
1140927,1128.0,55831949.859991625,91.98328383604729,17067,64.06772025976952
1171119,1128.0,55833077.859991625,91.98514221900594,17068,64.07147415443522
1162685,1128.0,55834205.859991625,91.98700060196457,17069,64.07522804910094
1072780,1128.0,55835333.859991625,91.9888589849232,17070,64.07898194376665
1063300,1128.0,55836461.859991625,91.99071736788183,17071,64.08273583843237
1123221,1128.0,55837589.859991625,91.99257575084046,17072,64.08648973309809
1048121,1128.0,55838717.859991625,91.9944341337991,17073,64.09024362776381
1140230,1128.0,55839845.859991625,91.99629251675773,17074,64.09399752242952
1016188,1128.0,55840973.859991625,91.99815089971636,17075,64.09775141709524
1017714,1128.0,55842101.859991625,92.000009282675,17076,64.10150531176096
1113027,1128.0,55843229.859991625,92.00186766563363,17077,64.10525920642667
1132407,1128.0,55844357.859991625,92.00372604859226,17078,64.10901310109239
1057540,1128.0,55845485.859991625,92.00558443155089,17079,64.1127669957581
1148299,1128.0,55846613.859991625,92.00744281450952,17080,64.11652089042381
1087646,1128.0,55847741.859991625,92.00930119746815,17081,64.12027478508952
1134709,1128.0,55848869.859991625,92.01115958042679,17082,64.12402867975524
1019745,1128.0,55849997.859991625,92.01301796338542,17083,64.12778257442096
1053859,1128.0,55851125.859991625,92.01487634634405,17084,64.13153646908668
1018497,1128.0,55852253.859991625,92.01673472930268,17085,64.13529036375239
1144653,1128.0,55853381.859991625,92.01859311226133,17086,64.13904425841811
1077095,1128.0,55854509.859991625,92.02045149521996,17087,64.14279815308383
1173968,1128.0,55855637.859991625,92.02230987817859,17088,64.14655204774954
1122954,1128.0,55856765.859991625,92.02416826113722,17089,64.15030594241526
1127873,1128.0,55857893.859991625,92.02602664409586,17090,64.15405983708096
1129357,1128.0,55859021.859991625,92.0278850270545,17091,64.15781373174669
1136291,1128.0,55860149.859991625,92.02974341001313,17092,64.1615676264124
1053566,1128.0,55861277.859991625,92.03160179297176,17093,64.16532152107813
1113083,1128.0,55862405.859991625,92.03346017593039,17094,64.16907541574383
1004954,1128.0,55863533.859991625,92.03531855888902,17095,64.17282931040955
1007653,1128.0,55864661.859991625,92.03717694184765,17096,64.17658320507526
1005240,1128.0,55865789.859991625,92.03903532480628,17097,64.18033709974098
1164731,1128.0,55866917.859991625,92.04089370776491,17098,64.18409099440669
1145110,1128.0,55868045.859991625,92.04275209072355,17099,64.18784488907241
1034009,1128.0,55869173.859991625,92.04461047368218,17100,64.19159878373813
1173590,1128.0,55870301.859991625,92.04646885664081,17101,64.19535267840384
1118060,1128.0,55871429.859991625,92.04832723959944,17102,64.19910657306957
1057684,1128.0,55872557.859991625,92.05018562255808,17103,64.20286046773528
1163347,1128.0,55873685.859991625,92.05204400551672,17104,64.206614362401
1004051,1128.0,55874813.859991625,92.05390238847535,17105,64.2103682570667
1005935,1128.0,55875941.859991625,92.05576077143398,17106,64.21412215173243
1015702,1128.0,55877069.859991625,92.05761915439261,17107,64.21787604639813
1057159,1128.0,55878197.859991625,92.05947753735126,17108,64.22162994106385
1096349,1128.0,55879325.859991625,92.06133592030989,17109,64.22538383572956
1019920,1128.0,55880453.859991625,92.06319430326852,17110,64.22913773039528
1172958,1128.0,55881581.859991625,92.06505268622715,17111,64.232891625061
1063244,1128.0,55882709.859991625,92.06691106918579,17112,64.23664551972672
1149038,1128.0,55883837.859991625,92.06876945214442,17113,64.24039941439244
1145871,1128.0,55884965.859991625,92.07062783510305,17114,64.24415330905815
1033872,1128.0,55886093.859991625,92.07248621806168,17115,64.24790720372387
1141307,1128.0,55887221.859991625,92.07434460102031,17116,64.25166109838958
1123994,1128.0,55888349.859991625,92.07620298397894,17117,64.2554149930553
1057306,1128.0,55889477.859991625,92.07806136693758,17118,64.259168887721
1057560,1128.0,55890605.859991625,92.0799197498962,17119,64.26292278238672
1057728,1128.0,55891733.859991625,92.08177813285484,17120,64.26667667705243
1096199,1128.0,55892861.859991625,92.08363651581348,17121,64.27043057171817
1047566,1128.0,55893989.859991625,92.08549489877211,17122,64.27418446638387
1047361,1128.0,55895117.859991625,92.08735328173074,17123,64.27793836104959
1169591,1128.0,55896245.859991625,92.08921166468937,17124,64.2816922557153
1111038,1128.0,55897373.859991625,92.091070047648,17125,64.28544615038102
1044124,1128.0,55898501.859991625,92.09292843060665,17126,64.28920004504674
1144171,1128.0,55899629.859991625,92.09478681356528,17127,64.29295393971245
1084870,1128.0,55900757.859991625,92.09664519652391,17128,64.29670783437817
1150655,1128.0,55901885.859991625,92.09850357948254,17129,64.30046172904387
1124120,1128.0,55903013.859991625,92.10036196244118,17130,64.30421562370961
1035618,1128.0,55904141.859991625,92.10222034539981,17131,64.30796951837532
1064414,1128.0,55905269.859991625,92.10407872835845,17132,64.31172341304104
1018362,1128.0,55906397.859991625,92.10593711131708,17133,64.31547730770674
1020206,1128.0,55907525.859991625,92.1077954942757,17134,64.31923120237246
1090913,1128.0,55908653.859991625,92.10965387723434,17135,64.32298509703817
1072881,1128.0,55909781.859991625,92.11151226019297,17136,64.32673899170389
1100518,1128.0,55910909.859991625,92.1133706431516,17137,64.33049288636961
1122301,1128.0,55912037.859991625,92.11522902611023,17138,64.33424678103532
1091751,1128.0,55913165.859991625,92.11708740906887,17139,64.33800067570104
1087133,1128.0,55914293.859991625,92.1189457920275,17140,64.34175457036676
1100525,1128.0,55915421.859991625,92.12080417498613,17141,64.34550846503248
1122246,1128.0,55916549.859991625,92.12266255794476,17142,64.34926235969819
1175389,1128.0,55917677.859991625,92.12452094090341,17143,64.35301625436391
1144141,1128.0,55918805.859991625,92.12637932386204,17144,64.35677014902961
1179077,1128.0,55919933.859991625,92.12823770682067,17145,64.36052404369534
1128793,1128.0,55921061.859991625,92.1300960897793,17146,64.36427793836104
1141696,1128.0,55922189.859991625,92.13195447273793,17147,64.36803183302676
1027142,1128.0,55923317.859991625,92.13381285569658,17148,64.37178572769248
1090337,1128.0,55924445.859991625,92.1356712386552,17149,64.3755396223582
1044404,1128.0,55925573.859991625,92.13752962161384,17150,64.37929351702391
1167804,1128.0,55926701.859991625,92.13938800457247,17151,64.38304741168963
1008000,1128.0,55927829.859991625,92.14124638753111,17152,64.38680130635535
1105171,1128.0,55928957.859991625,92.14310477048974,17153,64.39055520102106
1146344,1128.0,55930085.859991625,92.14496315344837,17154,64.39430909568678
1154735,1128.0,55931213.859991625,92.146821536407,17155,64.39806299035249
1075450,1128.0,55932341.859991625,92.14867991936563,17156,64.4018168850182
1078802,1128.0,55933469.859991625,92.15053830232426,17157,64.40557077968391
1044066,1128.0,55934597.859991625,92.1523966852829,17158,64.40932467434963
1014147,1128.0,55935725.859991625,92.15425506824153,17159,64.41307856901535
1173557,1128.0,55936853.859991625,92.15611345120016,17160,64.41683246368108
1136302,1128.0,55937981.859991625,92.1579718341588,17161,64.42058635834678
1162558,1128.0,55939109.859991625,92.15983021711743,17162,64.4243402530125
1125026,1128.0,55940237.859991625,92.16168860007606,17163,64.42809414767822
1084880,1128.0,55941365.859991625,92.16354698303469,17164,64.43184804234393
1084724,1128.0,55942493.859991625,92.16540536599334,17165,64.43560193700965
1084602,1128.0,55943621.859991625,92.16726374895197,17166,64.43935583167536
1084577,1128.0,55944749.859991625,92.1691221319106,17167,64.44310972634108
1084344,1128.0,55945877.859991625,92.17098051486923,17168,64.44686362100678
1132595,1128.0,55947005.859991625,92.17283889782786,17169,64.45061751567252
1048544,1128.0,55948133.859991625,92.1746972807865,17170,64.45437141033823
1075245,1128.0,55949261.859991625,92.17655566374513,17171,64.45812530500395
1139118,1128.0,55950389.859991625,92.17841404670376,17172,64.46187919966965
1152734,1128.0,55951517.859991625,92.1802724296624,17173,64.46563309433537
1080040,1128.0,55952645.859991625,92.18213081262104,17174,64.4693869890011
1177363,1128.0,55953773.859991625,92.18398919557967,17175,64.4731408836668
1044894,1128.0,55954901.859991625,92.1858475785383,17176,64.47689477833252
1126653,1128.0,55956029.859991625,92.18770596149693,17177,64.48064867299823
1133651,1128.0,55957157.859991625,92.18956434445556,17178,64.48440256766396
1140294,1128.0,55958285.859991625,92.19142272741419,17179,64.48815646232967
1033259,1128.0,55959413.859991625,92.19328111037282,17180,64.49191035699539
1148101,1128.0,55960541.859991625,92.19513949333145,17181,64.4956642516611
1070144,1128.0,55961669.859991625,92.19699787629008,17182,64.49941814632682
1102342,1128.0,55962797.859991625,92.19885625924873,17183,64.50317204099252
1094495,1128.0,55963925.859991625,92.20071464220736,17184,64.50692593565824
1093978,1128.0,55965053.859991625,92.20257302516599,17185,64.51067983032395
1046534,1128.0,55966181.859991625,92.20443140812462,17186,64.51443372498967
1130527,1128.0,55967309.859991625,92.20628979108326,17187,64.5181876196554
1165419,1128.0,55968437.859991625,92.2081481740419,17188,64.52194151432111
1102275,1128.0,55969565.859991625,92.21000655700053,17189,64.52569540898682
1163426,1128.0,55970693.859991625,92.21186493995916,17190,64.52944930365254
1087328,1128.0,55971821.859991625,92.21372332291779,17191,64.53320319831826
1172256,1128.0,55972949.859991625,92.21558170587643,17192,64.53695709298397
1097398,1128.0,55974077.859991625,92.21744008883506,17193,64.54071098764969
1161634,1128.0,55975205.859991625,92.21929847179369,17194,64.5444648823154
1160000,1128.0,55976333.859991625,92.22115685475232,17195,64.54821877698112
1051643,1128.0,55977461.859991625,92.22301523771095,17196,64.55197267164682
1053288,1128.0,55978589.859991625,92.22487362066958,17197,64.55572656631256
1017232,1128.0,55979717.859991625,92.22673200362821,17198,64.55948046097826
1139417,1128.0,55980845.859991625,92.22859038658684,17199,64.56323435564398
1178559,1128.0,55981973.859991625,92.23044876954548,17200,64.56698825030969
1157225,1128.0,55983101.859991625,92.23230715250412,17201,64.57074214497541
1046537,1128.0,55984229.859991625,92.23416553546275,17202,64.57449603964113
1125430,1128.0,55985357.859991625,92.23602391842138,17203,64.57824993430684
1010240,1128.0,55986485.859991625,92.23788230138001,17204,64.58200382897256
1163778,1128.0,55987613.859991625,92.23974068433866,17205,64.58575772363827
1144323,1128.0,55988741.859991625,92.24159906729729,17206,64.58951161830399
1056388,1128.0,55989869.859991625,92.24345745025592,17207,64.59326551296971
1032370,1128.0,55990997.859991625,92.24531583321455,17208,64.59701940763543
1136334,1128.0,55992125.859991625,92.24717421617318,17209,64.60077330230114
1064621,1128.0,55993253.859991625,92.24903259913182,17210,64.60452719696686
1179428,1128.0,55994381.859991625,92.25089098209045,17211,64.60828109163256
1113157,1128.0,55995509.859991625,92.25274936504908,17212,64.61203498629828
1087222,1128.0,55996637.859991625,92.25460774800771,17213,64.615788880964
1034279,1128.0,55997765.859991625,92.25646613096636,17214,64.61954277562971
1034221,1128.0,55998893.859991625,92.25832451392499,17215,64.62329667029543
1083909,1128.0,56000021.859991625,92.26018289688362,17216,64.62705056496115
1135094,1128.0,56001149.859991625,92.26204127984225,17217,64.63080445962687
1114833,1128.0,56002277.859991625,92.26389966280088,17218,64.63455835429258
1098806,1128.0,56003405.859991625,92.26575804575951,17219,64.6383122489583
1124641,1128.0,56004533.859991625,92.26761642871814,17220,64.642066143624
1146211,1128.0,56005661.859991625,92.26947481167677,17221,64.64582003828973
1032136,1128.0,56006789.859991625,92.2713331946354,17222,64.64957393295543
1032065,1128.0,56007917.859991625,92.27319157759405,17223,64.65332782762115
1080308,1128.0,56009045.859991625,92.27504996055268,17224,64.65708172228688
1083868,1128.0,56010173.859991625,92.27690834351131,17225,64.66083561695258
1123905,1128.0,56011301.859991625,92.27876672646994,17226,64.6645895116183
1102813,1128.0,56012429.859991625,92.28062510942858,17227,64.66834340628402
1172075,1128.0,56013557.859991625,92.28248349238721,17228,64.67209730094974
1085375,1128.0,56014685.859991625,92.28434187534585,17229,64.67585119561545
1142735,1128.0,56015813.859991625,92.28620025830448,17230,64.67960509028117
1137332,1128.0,56016941.859991625,92.2880586412631,17231,64.68335898494688
1148159,1128.0,56018069.859991625,92.28991702422175,17232,64.6871128796126
1041546,1128.0,56019197.859991625,92.29177540718038,17233,64.6908667742783
1110417,1128.0,56020325.859991625,92.29363379013901,17234,64.69462066894403
1051577,1128.0,56021453.859991625,92.29549217309764,17235,64.69837456360975
1051412,1128.0,56022581.859991625,92.29735055605627,17236,64.70212845827547
1050847,1128.0,56023709.859991625,92.2992089390149,17237,64.70588235294117
1118903,1128.0,56024837.859991625,92.30106732197353,17238,64.7096362476069
1021152,1128.0,56025965.859991625,92.30292570493216,17239,64.71339014227262
1123889,1128.0,56027093.859991625,92.30478408789081,17240,64.71714403693832
1036661,1128.0,56028221.859991625,92.30664247084944,17241,64.72089793160404
1036819,1128.0,56029349.859991625,92.30850085380807,17242,64.72465182626975
1021336,1128.0,56030477.859991625,92.3103592367667,17243,64.72840572093547
1139827,1128.0,56031605.859991625,92.31221761972533,17244,64.73215961560118
1035961,1128.0,56032733.859991625,92.31407600268398,17245,64.73591351026691
1041004,1128.0,56033861.859991625,92.3159343856426,17246,64.73966740493262
1111508,1128.0,56034989.859991625,92.31779276860124,17247,64.74342129959834
1093342,1128.0,56036117.859991625,92.31965115155987,17248,64.74717519426405
1146672,1128.0,56037245.859991625,92.32150953451851,17249,64.75092908892977
1163066,1128.0,56038373.859991625,92.32336791747714,17250,64.75468298359547
1134130,1128.0,56039501.859991625,92.32522630043577,17251,64.7584368782612
1037591,1128.0,56040629.859991625,92.3270846833944,17252,64.76219077292691
1061078,1128.0,56041757.859991625,92.32894306635303,17253,64.76594466759262
1046021,1128.0,56042885.859991625,92.33080144931168,17254,64.76969856225834
1093776,1128.0,56044013.859991625,92.33265983227031,17255,64.77345245692406
1074923,1128.0,56045141.859991625,92.33451821522894,17256,64.77720635158978
1045883,1128.0,56046269.859991625,92.33637659818757,17257,64.78096024625549
1080721,1128.0,56047397.859991625,92.3382349811462,17258,64.78471414092121
1051335,1128.0,56048525.859991625,92.34009336410483,17259,64.78846803558692
1068073,1128.0,56049653.859991625,92.34195174706346,17260,64.79222193025264
1067850,1128.0,56050781.859991625,92.34381013002209,17261,64.79597582491834
1068062,1128.0,56051909.859991625,92.34566851298072,17262,64.79972971958406
1056305,1128.0,56053037.859991625,92.34752689593937,17263,64.80348361424979
1015130,1128.0,56054165.859991625,92.349385278898,17264,64.8072375089155
1041622,1128.0,56055293.859991625,92.35124366185663,17265,64.81099140358123
1103176,1128.0,56056421.859991625,92.35310204481526,17266,64.81474529824693
1037644,1128.0,56057549.859991625,92.3549604277739,17267,64.81849919291265
1040752,1128.0,56058677.859991625,92.35681881073253,17268,64.82225308757836
1035988,1128.0,56059805.859991625,92.35867719369116,17269,64.82600698224408
1171304,1128.0,56060933.859991625,92.3605355766498,17270,64.82976087690979
1111535,1128.0,56062061.859991625,92.36239395960844,17271,64.83351477157551
1093726,1128.0,56063189.859991625,92.36425234256707,17272,64.83726866624121
1122539,1128.0,56064317.859991625,92.3661107255257,17273,64.84102256090694
1045721,1128.0,56065445.859991625,92.36796910848433,17274,64.84477645557266
1037547,1128.0,56066573.859991625,92.36982749144296,17275,64.84853035023838
1005714,1128.0,56067701.859991625,92.37168587440159,17276,64.85228424490408
1051094,1128.0,56068829.859991625,92.37354425736022,17277,64.8560381395698
1110727,1128.0,56069957.859991625,92.37540264031885,17278,64.85979203423553
1067092,1128.0,56071085.859991625,92.37726102327748,17279,64.86354592890123
1066622,1128.0,56072213.859991625,92.37911940623613,17280,64.86729982356695
1066785,1128.0,56073341.859991625,92.38097778919476,17281,64.87105371823266
1110736,1128.0,56074469.859991625,92.38283617215339,17282,64.87480761289838
1015655,1128.0,56075597.859991625,92.38469455511202,17283,64.8785615075641
1012339,1128.0,56076725.859991625,92.38655293807065,17284,64.88231540222982
1014732,1128.0,56077853.859991625,92.3884113210293,17285,64.88606929689553
1009733,1128.0,56078981.859991625,92.39026970398793,17286,64.88982319156125
1014594,1128.0,56080109.859991625,92.39212808694656,17287,64.89357708622695
1104911,1128.0,56081237.859991625,92.39398646990519,17288,64.89733098089268
1044701,1128.0,56082365.859991625,92.39584485286383,17289,64.9010848755584
1085375,1128.0,56083493.859991625,92.39770323582246,17290,64.9048387702241
1044498,1128.0,56084621.859991625,92.39956161878109,17291,64.90859266488982
1104794,1128.0,56085749.859991625,92.40142000173972,17292,64.91234655955553
1013725,1128.0,56086877.859991625,92.40327838469837,17293,64.91610045422127
1015037,1128.0,56088005.859991625,92.405136767657,17294,64.91985434888697
1178110,1128.0,56089133.859991625,92.40699515061563,17295,64.92360824355269
1111184,1128.0,56090261.859991625,92.40885353357426,17296,64.9273621382184
1111093,1128.0,56091389.859991625,92.41071191653289,17297,64.93111603288412
1111120,1128.0,56092517.859991625,92.41257029949152,17298,64.93486992754983
1024331,1128.0,56093645.859991625,92.41442868245015,17299,64.93862382221555
1155919,1128.0,56094773.859991625,92.41628706540878,17300,64.94237771688127
1036947,1128.0,56095901.859991625,92.41814544836741,17301,64.94613161154697
1102865,1128.0,56097029.859991625,92.42000383132606,17302,64.9498855062127
1104903,1128.0,56098157.859991625,92.42186221428469,17303,64.95363940087842
1126644,1128.0,56099285.859991625,92.42372059724332,17304,64.95739329554414
1093388,1128.0,56100413.859991625,92.42557898020195,17305,64.96114719020984
1128190,1128.0,56101541.859991625,92.42743736316058,17306,64.96490108487556
1165276,1128.0,56102669.859991625,92.42929574611922,17307,64.96865497954127
1056052,1128.0,56103797.859991625,92.43115412907785,17308,64.97240887420699
1114268,1128.0,56104925.859991625,92.43301251203648,17309,64.9761627688727
1055723,1128.0,56106053.859991625,92.43487089499511,17310,64.97991666353842
1162530,1128.0,56107181.859991625,92.43672927795376,17311,64.98367055820412
1107607,1128.0,56108309.859991625,92.43858766091239,17312,64.98742445286986
1128089,1128.0,56109437.859991625,92.44044604387102,17313,64.99117834753557
1086538,1128.0,56110565.859991625,92.44230442682965,17314,64.99493224220129
1086583,1128.0,56111693.859991625,92.44416280978828,17315,64.99868613686701
1014045,1128.0,56112821.859991625,92.44602119274691,17316,65.00244003153271
1086552,1128.0,56113949.859991625,92.44787957570554,17317,65.00619392619843
1059857,1128.0,56115077.859991625,92.44973795866417,17318,65.00994782086414
1036228,1128.0,56116205.859991625,92.4515963416228,17319,65.01370171552986
1036434,1128.0,56117333.859991625,92.45345472458145,17320,65.01745561019557
1102747,1128.0,56118461.859991625,92.45531310754008,17321,65.02120950486129
1164779,1128.0,56119589.859991625,92.45717149049871,17322,65.02496339952701
1136842,1128.0,56120717.859991625,92.45902987345734,17323,65.02871729419273
1007813,1128.0,56121845.859991625,92.46088825641598,17324,65.03247118885844
1011592,1128.0,56122973.859991625,92.46274663937461,17325,65.03622508352416
1016310,1128.0,56124101.859991625,92.46460502233325,17326,65.03997897818988
1010974,1128.0,56125229.859991625,92.46646340529188,17327,65.04373287285559
1013167,1128.0,56126357.859991625,92.4683217882505,17328,65.0474867675213
1086561,1128.0,56127485.859991625,92.47018017120915,17329,65.05124066218701
1048276,1128.0,56128613.859991625,92.47203855416778,17330,65.05499455685273
1048132,1128.0,56129741.859991625,92.47389693712641,17331,65.05874845151845
1141092,1128.0,56130869.859991625,92.47575532008504,17332,65.06250234618417
1092760,1128.0,56131997.859991625,92.47761370304369,17333,65.06625624084988
1005203,1128.0,56133125.859991625,92.47947208600232,17334,65.0700101355156
1124311,1128.0,56134253.859991625,92.48133046896095,17335,65.07376403018131
1139887,1128.0,56135381.859991625,92.48318885191958,17336,65.07751792484703
1109806,1128.0,56136509.859991625,92.48504723487821,17337,65.08127181951274
1145000,1128.0,56137637.859991625,92.48690561783684,17338,65.08502571417846
1023979,1128.0,56138765.859991625,92.48876400079547,17339,65.08877960884418
1124350,1128.0,56139893.859991625,92.4906223837541,17340,65.09253350350988
1146198,1128.0,56141021.859991625,92.49248076671273,17341,65.0962873981756
1082549,1128.0,56142149.859991625,92.49433914967138,17342,65.10004129284133
1126399,1128.0,56143277.859991625,92.49619753263,17343,65.10379518750705
1176052,1128.0,56144405.859991625,92.49805591558864,17344,65.10754908217275
1096517,1128.0,56145533.859991625,92.49991429854727,17345,65.11130297683847
1102533,1128.0,56146661.859991625,92.50177268150591,17346,65.11505687150418
1144204,1128.0,56147789.859991625,92.50363106446454,17347,65.1188107661699
1031624,1128.0,56148917.859991625,92.50548944742317,17348,65.12256466083561
1124282,1128.0,56150045.859991625,92.5073478303818,17349,65.12631855550133
1134159,1128.0,56151173.859991625,92.50920621334043,17350,65.13007245016705
1122844,1128.0,56152301.859991625,92.51106459629908,17351,65.13382634483277
1138290,1128.0,56153429.859991625,92.51292297925771,17352,65.13758023949848
1168143,1128.0,56154557.859991625,92.51478136221634,17353,65.1413341341642
1105594,1128.0,56155685.859991625,92.51663974517497,17354,65.14508802882992
1038675,1128.0,56156813.859991625,92.51849812813361,17355,65.14884192349562
1134182,1128.0,56157941.859991625,92.52035651109225,17356,65.15259581816134
1090274,1128.0,56159069.859991625,92.52221489405088,17357,65.15634971282705
1089976,1128.0,56160197.859991625,92.5240732770095,17358,65.16010360749277
1176592,1128.0,56161325.859991625,92.52593165996814,17359,65.16385750215848
1176124,1128.0,56162453.859991625,92.52779004292677,17360,65.16761139682421
1059241,1128.0,56163581.859991625,92.5296484258854,17361,65.17136529148992
1095626,1128.0,56164709.859991625,92.53150680884403,17362,65.17511918615564
1038617,1128.0,56165837.859991625,92.53336519180266,17363,65.17887308082135
1018368,1128.0,56166965.859991625,92.5352235747613,17364,65.18262697548707
1102456,1128.0,56168093.859991625,92.53708195771993,17365,65.18638087015279
1020907,1128.0,56169221.859991625,92.53894034067856,17366,65.1901347648185
1102437,1128.0,56170349.859991625,92.5407987236372,17367,65.19388865948422
1144299,1128.0,56171477.859991625,92.54265710659583,17368,65.19764255414992
1031510,1128.0,56172605.859991625,92.54451548955447,17369,65.20139644881566
1094886,1128.0,56173733.859991625,92.5463738725131,17370,65.20515034348136
1013313,1128.0,56174861.859991625,92.54823225547173,17371,65.20890423814708
1030248,1128.0,56175989.859991625,92.55009063843036,17372,65.21265813281279
1109242,1128.0,56177117.859991625,92.551949021389,17373,65.21641202747851
1029625,1128.0,56178245.859991625,92.55380740434764,17374,65.22016592214422
1095623,1128.0,56179373.859991625,92.55566578730627,17375,65.22391981680994
1096534,1128.0,56180501.859991625,92.5575241702649,17376,65.22767371147566
1095536,1128.0,56181629.859991625,92.55938255322353,17377,65.23142760614137
1090536,1128.0,56182757.859991625,92.56124093618216,17378,65.23518150080709
1032620,1128.0,56183885.859991625,92.56309931914079,17379,65.23893539547281
1090702,1128.0,56185013.859991625,92.56495770209942,17380,65.24268929013853
1171363,1128.0,56186141.859991625,92.56681608505805,17381,65.24644318480424
1022905,1128.0,56187269.859991625,92.5686744680167,17382,65.25019707946996
1179454,1128.0,56188397.859991625,92.57053285097533,17383,65.25395097413566
1012133,1128.0,56189525.859991625,92.57239123393396,17384,65.25770486880138
1074944,1128.0,56190653.859991625,92.57424961689259,17385,65.26145876346709
1061384,1128.0,56191781.859991625,92.57610799985123,17386,65.26521265813281
1179022,1128.0,56192909.859991625,92.57796638280986,17387,65.26896655279853
1161833,1128.0,56194037.859991625,92.57982476576849,17388,65.27272044746424
1039838,1128.0,56195165.859991625,92.58168314872712,17389,65.27647434212996
1039699,1128.0,56196293.859991625,92.58354153168575,17390,65.28022823679568
1179241,1128.0,56197421.859991625,92.5853999146444,17391,65.2839821314614
1178316,1128.0,56198549.859991625,92.58725829760303,17392,65.2877360261271
1040035,1128.0,56199677.859991625,92.58911668056166,17393,65.29148992079283
1140127,1128.0,56200805.859991625,92.59097506352029,17394,65.29524381545853
1160301,1128.0,56201933.859991625,92.59283344647893,17395,65.29899771012425
1177885,1128.0,56203061.859991625,92.59469182943756,17396,65.30275160478996
1028263,1128.0,56204189.859991625,92.5965502123962,17397,65.30650549945568
1079714,1128.0,56205317.859991625,92.59840859535483,17398,65.3102593941214
1103969,1128.0,56206445.859991625,92.60026697831346,17399,65.31401328878712
1051512,1128.0,56207573.859991625,92.60212536127209,17400,65.31776718345283
1051139,1128.0,56208701.859991625,92.60398374423072,17401,65.32152107811855
1122543,1128.0,56209829.859991625,92.60584212718935,17402,65.32527497278426
1122621,1128.0,56210957.859991625,92.60770051014798,17403,65.32902886744998
1082892,1128.0,56212085.859991625,92.60955889310662,17404,65.3327827621157
1089919,1128.0,56213213.859991625,92.61141727606525,17405,65.3365366567814
1118709,1128.0,56214341.859991625,92.61327565902388,17406,65.34029055144713
1023247,1128.0,56215469.859991625,92.61513404198251,17407,65.34404444611283
1043462,1128.0,56216597.859991625,92.61699242494116,17408,65.34779834077857
1108460,1128.0,56217725.859991625,92.61885080789979,17409,65.35155223544427
1107341,1128.0,56218853.859991625,92.62070919085842,17410,65.35530613011
1090666,1128.0,56219981.859991625,92.62256757381705,17411,65.3590600247757
1043313,1128.0,56221109.859991625,92.62442595677568,17412,65.36281391944142
1043487,1128.0,56222237.859991625,92.62628433973433,17413,65.36656781410713
1013585,1128.0,56223365.859991625,92.62814272269296,17414,65.37032170877285
1081506,1128.0,56224493.859991625,92.63000110565159,17415,65.37407560343857
1160176,1128.0,56225621.859991625,92.63185948861022,17416,65.37782949810428
1151659,1128.0,56226749.859991625,92.63371787156885,17417,65.38158339277001
1156145,1128.0,56227877.859991625,92.63557625452748,17418,65.38533728743572
1023940,1128.0,56229005.859991625,92.63743463748611,17419,65.38909118210144
1043353,1128.0,56230133.859991625,92.63929302044474,17420,65.39284507676714
1080015,1128.0,56231261.859991625,92.64115140340337,17421,65.39659897143287
1086704,1128.0,56232389.859991625,92.64300978636201,17422,65.40035286609857
1039802,1128.0,56233517.859991625,92.64486816932065,17423,65.4041067607643
1107001,1128.0,56234645.859991625,92.64672655227928,17424,65.40786065543
1096682,1128.0,56235773.859991625,92.6485849352379,17425,65.41161455009572
1161533,1128.0,56236901.859991625,92.65044331819655,17426,65.41536844476144
1118743,1128.0,56238029.859991625,92.65230170115518,17427,65.41912233942716
1118709,1128.0,56239157.859991625,92.65416008411381,17428,65.42287623409287
1089823,1128.0,56240285.859991625,92.65601846707244,17429,65.42663012875859
1086724,1128.0,56241413.859991625,92.65787685003109,17430,65.43038402342431
1066108,1128.0,56242541.859991625,92.65973523298972,17431,65.43413791809002
1176545,1128.0,56243669.859991625,92.66159361594835,17432,65.43789181275574
1169876,1128.0,56244797.859991625,92.66345199890698,17433,65.44164570742144
1137471,1128.0,56245925.859991625,92.66531038186561,17434,65.44539960208716
155307,1128.0,56247053.859991625,92.66716876482425,17435,65.44915349675287
168285,1128.0,56248181.859991625,92.66902714778288,17436,65.4529073914186
1063629,1128.0,56249309.859991625,92.67088553074151,17437,65.45666128608431
1118133,1128.0,56250437.859991625,92.67274391370015,17438,65.46041518075003
1103504,1128.0,56251565.859991625,92.67460229665878,17439,65.46416907541574
1083486,1128.0,56252693.859991625,92.6764606796174,17440,65.46792297008146
1027663,1128.0,56253821.859991625,92.67831906257604,17441,65.47167686474718
1081283,1128.0,56254949.859991625,92.68017744553467,17442,65.47543075941289
1164582,1128.0,56256077.859991625,92.6820358284933,17443,65.47918465407861
1083188,1128.0,56257205.859991625,92.68389421145194,17444,65.48293854874431
1103609,1128.0,56258333.859991625,92.68575259441057,17445,65.48669244341004
1098277,1128.0,56259461.859991625,92.6876109773692,17446,65.49044633807576
1063670,1128.0,56260589.859991625,92.68946936032783,17447,65.49420023274148
